0_john_25.wav,classify_r
0_john_26.wav,classify_r
0_john_27.wav,classify_r
0_john_28.wav,classify_r
0_john_29.wav,classify_r
0_john_30.wav,classify_r
0_john_31.wav,classify_r
0_john_32.wav,classify_r
0_john_33.wav,classify_r
0_john_34.wav,classify_r
0_john_35.wav,classify_r
0_john_36.wav,classify_r
0_john_37.wav,classify_r
0_john_38.wav,classify_r
0_john_39.wav,classify_r
0_john_40.wav,classify_r
0_john_41.wav,classify_r
0_john_42.wav,classify_r
0_john_43.wav,classify_r
0_john_44.wav,classify_r
0_john_45.wav,classify_r
0_john_46.wav,classify_r
0_john_47.wav,classify_r
0_john_48.wav,classify_r
0_john_49.wav,classify_r
1_john_25.wav,classify_l
1_john_26.wav,classify_l
1_john_27.wav,classify_l
1_john_28.wav,classify_l
1_john_29.wav,classify_l
1_john_30.wav,classify_l
1_john_31.wav,classify_l
1_john_32.wav,classify_l
1_john_33.wav,classify_l
1_john_34.wav,classify_l
1_john_35.wav,classify_l
1_john_36.wav,classify_l
1_john_37.wav,classify_l
1_john_38.wav,classify_l
1_john_39.wav,classify_l
1_john_40.wav,classify_l
1_john_41.wav,classify_l
1_john_42.wav,classify_l
1_john_43.wav,classify_l
1_john_44.wav,classify_l
1_john_45.wav,classify_l
1_john_46.wav,classify_l
1_john_47.wav,classify_l
1_john_48.wav,classify_l
1_john_49.wav,classify_l
